InSprayBounds_1,IsDayAfterSpray_1,IsNorthWestZone_1,MoistureConditions_Optimal,MoistureConditions_Poor,NumMosquitos,PrecipTotal_lag1,PrecipTotal_lag23,PrecipTotal_lag27,PrecipTotal_lag28_mean,PrecipWeekly_Score_3,PrecipWeekly_Score_5,RelHumidity_lag10,RelHumidity_lag4,Species_CULEX RESTUANS,Species_OTHER,Tavg_lag11,Tavg_lag23,Week_24,Week_25,Week_26,Week_27,Week_28,Week_29,Week_30,Week_31,Week_32,Week_33,Week_34,Week_35,Week_36,Week_37,Week_38,Week_39,Week_40,Week_41,WindConditions_Optimal,WindConditions_Poor,Wind_AvgSpeed_lag15,Wind_AvgSpeed_lag18,Wind_AvgSpeed_lag23,Wind_AvgSpeed_lag5,Wind_AvgSpeed_lag6,Wind_AvgSpeed_lag7_mean
0.0,0.0,0.0,0.0,0.0,-0.6117076287500165,-0.38270650875830786,-0.4051177236330537,-0.3482341717318709,-0.9318852230524176,0.0,0.0,-0.6585238463168561,0.20861677431458409,1.0,0.0,1.440818261530818,-0.35593234057457224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7162996540783666,1.0436958593924788,1.4873375100094288,-1.1137846204869746,-1.6812114035192756,-0.8862800888952103
0.0,0.0,0.0,0.0,0.0,-0.24115081974706853,-0.38270650875830786,0.3695523206287185,-0.3482341717318709,-0.23098609902460504,0.0,0.0,-0.7662442094597296,0.7875115953860081,0.0,0.0,-0.7918772464267088,1.318419065399459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23482021604760758,1.783014699036739,0.2166035368371123,0.1845031810372286,0.8116025743399932,-0.266969336339975
0.0,0.0,0.0,0.0,0.0,0.43820333009166945,-0.38270650875830786,-0.017782701502167587,0.16461749209627402,-0.05060764798803556,0.0,0.0,-0.4430831200311093,0.11213430413601343,1.0,0.0,0.9942791599393126,-0.22713607857656984,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333919867464485,-0.46854722169805235,-0.3813889211263312,-1.4488266337835431,1.7320261969341846,2.0996824680675346
1.0,0.0,0.0,0.0,0.0,-0.24115081974706853,-0.38270650875830786,0.20816272807418268,-0.3482341717318709,-0.6535870414531395,0.0,0.0,1.603603779683486,0.40158171467172543,1.0,0.0,0.9942791599393126,0.2880489694154398,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12507561564845676,1.6821984936307033,0.29135259408254244,0.352024187685513,-0.26222498535323047,-0.023668683550416784
0.0,0.0,0.0,0.0,0.0,-0.5499481605828586,-0.38270650875830786,-0.2437281310785178,-0.3482341717318709,-0.1794493987284419,0.0,0.0,0.31095942196900483,2.331231118243139,0.0,0.0,0.39889369115063883,0.5456414934114445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.6185393943303152,2.6903605476910584,-0.30663986388090075,0.14262292937515766,0.696549621515719,-1.2401719474982018
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,-0.38270650875830786,-0.3405618866112393,-0.3482341717318709,-0.004224617721489161,0.0,0.0,-1.4125663883169703,0.8839940655645788,0.0,1.0,0.8454327927421442,-0.22713607857656984,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9357888548766683,0.20356081434218354,1.9358318534820118,0.1845031810372286,-0.4923308910017782,-1.151698982847454
0.0,0.0,0.0,0.0,0.0,2.2909873751064094,-0.3549208460810716,-0.4051177236330537,1.5535907482974998,-0.9885755933781969,0.0,0.0,0.7418408745404986,0.49806418485029613,0.0,0.0,0.8454327927421442,0.41684523141344215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27732125248176337,-0.6701796325101234,-1.353126665316927,-0.10865858059726863,-0.799138765199842,-0.9968712947086456
0.0,0.0,1.0,0.0,0.0,-0.4881886924157005,-0.3549208460810716,-0.4051177236330537,-0.3482341717318709,-0.02999296786957003,0.0,0.0,1.2804426902548658,1.752336297171715,0.0,0.0,-1.0895699808210457,0.03045644541943496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02125051821707756,0.741247243174373,2.384326196954594,-0.318059838907624,-0.03211907970468241,-0.13425988936385208
0.0,0.0,0.0,0.0,0.0,-0.4264292242485425,-0.38270650875830786,0.3695523206287185,-0.3482341717318709,-0.23098609902460504,0.0,0.0,-0.7662442094597296,0.7875115953860081,0.0,0.0,-0.7918772464267088,1.318419065399459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23482021604760758,1.783014699036739,0.2166035368371123,0.1845031810372286,0.8116025743399932,-0.266969336339975
0.0,0.0,0.0,0.0,0.0,-0.6734670969171745,-0.36881367741968973,2.5321728608594993,-0.3482341717318709,0.0060827223377431065,0.0,0.0,-0.5508034831739828,-0.1773131063996986,0.0,0.0,-0.49418451203237185,0.03045644541943496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5333919867464485,-1.0062336505302414,-0.9420068504670593,2.613557777437351,1.6553242283846683,-1.4724134797064157
0.0,0.0,0.0,0.0,0.0,-0.05587241524559455,-0.38270650875830786,-0.4051177236330537,-0.3482341717318709,-0.5402063008015817,0.0,0.0,-0.7662442094597296,0.11213430413601343,0.0,0.0,-0.3453381448352034,0.9320302794054518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4054292869718839,-0.9390228469262178,0.7772214661778405,-0.024898077273126783,-1.1059466393979056,-1.0189895358713326
0.0,0.0,0.0,0.0,0.0,0.06764652108872145,-0.38270650875830786,-0.017782701502167587,0.16461749209627402,-0.05060764798803556,0.0,0.0,-0.4430831200311093,0.11213430413601343,1.0,0.0,0.9942791599393126,-0.22713607857656984,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333919867464485,-0.46854722169805235,-0.3813889211263312,-1.4488266337835431,1.7320261969341846,2.0996824680675346
0.0,0.0,0.0,0.0,0.0,0.06764652108872145,1.1177192758124483,-0.4051177236330537,-0.3482341717318709,-0.7566604420454651,1.0,0.0,1.2804426902548658,0.49806418485029613,0.0,0.0,1.2919718943336496,0.674437755409447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3811463499131422,1.24532827020455,-0.7551342073534834,1.1477489692648637,2.0771850554070057,0.7725879983063152
0.0,0.0,1.0,0.0,0.0,-0.5499481605828586,-0.38270650875830786,-0.4051177236330537,-0.3054965330795255,1.1605048089717886,0.0,0.0,-0.012201667459615493,2.041783707707427,0.0,0.0,-0.19649177763803494,-1.3863024365585914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4543094168459096,-1.5439200793624304,-1.1662540222033508,0.10074267771308673,-0.7224367966503259,-1.6935958913332858
0.0,0.0,0.0,0.0,0.0,-0.5499481605828586,-0.3549208460810716,-0.4051177236330537,-0.3482341717318709,-0.02999296786957003,0.0,0.0,1.2804426902548658,1.752336297171715,0.0,0.0,-1.0895699808210457,0.03045644541943496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02125051821707756,0.741247243174373,2.384326196954594,-0.318059838907624,-0.03211907970468241,-0.13425988936385208
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,-0.07706421930870937,-0.4051177236330537,-0.3375497620687845,0.1452318131373825,0.0,0.0,-0.5508034831739828,-1.0456553380068347,0.0,0.0,0.8454327927421442,0.5456414934114445,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23482021604760758,-0.8046012397181704,-0.8672577932216289,-0.778742607190406,1.3868673384613628,0.9274156864451264
1.0,0.0,0.0,0.0,0.0,1.0557980117632493,1.0343622877807397,-0.4051177236330537,-0.3482341717318709,-0.5814356610385117,0.0,0.0,0.09551869568325795,0.8839940655645788,0.0,0.0,0.39889369115063883,1.8336041133914687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4543094168459096,-0.9390228469262178,1.674210153123005,-0.5693413488800506,2.1922380082312802,1.0048295305145278
0.0,0.0,1.0,0.0,0.0,-0.6734670969171745,-0.36881367741968973,-0.21145021256761065,0.07914221479158323,-0.6896627316604534,0.0,0.0,0.4186797851118783,0.11213430413601343,0.0,0.0,-0.9407236136238771,-1.257506174560589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.008951921809436,-0.9390228469262178,-0.45613797837176173,0.39390443934758396,1.2718143856370885,-1.2954675504049205
0.0,0.0,0.0,0.0,0.0,2.043949502437777,-0.36881367741968973,-0.4051177236330537,-0.3482341717318709,-0.27736912929115126,0.0,0.0,-1.4125663883169703,-0.37027804675683995,0.0,0.0,0.2500473239534704,-0.6135248645705771,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7894627210111337,-0.16609860547994623,0.10447995096896641,1.6084317375476453,2.537396866704102,0.7947062394690021
0.0,0.0,0.0,1.0,0.0,-0.7352265650843325,-0.38270650875830786,-0.4051177236330537,1.532221928971327,2.160316794717345,0.0,0.0,-0.33536275688823586,-0.949172867828264,0.0,1.0,0.8454327927421442,-0.35593234057457224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6737986176442112,-1.3422876685503595,-1.353126665316927,0.016982174388944515,-0.6840858123755681,2.3651013620197805
0.0,0.0,0.0,1.0,0.0,-0.7352265650843325,-0.38270650875830786,-0.4051177236330537,0.6347315172720737,0.22253686358162733,0.0,0.0,-0.33536275688823586,-0.1773131063996986,0.0,0.0,-0.19649177763803494,0.2880489694154398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7469616845769785,-0.5357580253020761,-0.1945162780127552,-1.281305627135259,1.1951124170875729,-0.3554423009907234
0.0,0.0,0.0,0.0,0.0,-0.6734670969171745,-0.38270650875830786,-0.4051177236330537,1.1262143617740457,-0.7102774117789181,0.0,0.0,1.4958834165406127,0.015651833957442747,0.0,0.0,-0.047645410440866495,-0.35593234057457224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0396139523080474,-1.1406552577382885,-0.08239269214460963,0.6451859493200103,0.5814966686914455,-0.8973392094765537
0.0,0.0,0.0,0.0,0.0,0.06764652108872145,-0.36881367741968973,-0.4051177236330537,-0.3482341717318709,0.6966745063063242,0.0,0.0,-0.9816849357454766,-1.238620278363976,1.0,0.0,0.2500473239534704,0.03045644541943496,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4177278833795257,1.379749877412597,-0.6803851501080529,-0.06677832893519771,-0.607383843826052,0.3081049338898871
0.0,0.0,0.0,0.0,1.0,2.2909873751064094,-0.38270650875830786,-0.4051177236330537,3.8400544161979795,2.211853495013508,0.0,0.0,0.4186797851118783,-1.0456553380068347,0.0,0.0,0.10120095675630195,-0.22713607857656984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.1127770192408148,-1.4094984721543828,-0.34401439250361615,2.236635512478711,-0.03211907970468241,2.2876875179503764
0.0,0.0,0.0,1.0,0.0,-0.4264292242485425,-0.38270650875830786,-0.4051177236330537,1.532221928971327,2.160316794717345,0.0,0.0,-0.33536275688823586,-0.949172867828264,0.0,0.0,0.8454327927421442,-0.35593234057457224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6737986176442112,-1.3422876685503595,-1.353126665316927,0.016982174388944515,-0.6840858123755681,2.3651013620197805
0.0,0.0,0.0,0.0,0.0,-0.5499481605828586,-0.3549208460810716,-0.4051177236330537,-0.3482341717318709,-0.1176053583730471,0.0,0.0,0.31095942196900483,0.49806418485029613,0.0,0.0,-0.9407236136238771,-1.1287099125625866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8992073214102848,0.8084580467783964,0.8145959948005556,-0.19241908392141086,0.08293387311959145,-1.9921921470295605
0.0,0.0,0.0,0.0,0.0,2.2909873751064094,-0.3549208460810716,-0.4051177236330537,1.5535907482974998,-0.9885755933781969,0.0,0.0,0.7418408745404986,0.49806418485029613,0.0,0.0,0.8454327927421442,0.41684523141344215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27732125248176337,-0.6701796325101234,-1.353126665316927,-0.10865858059726863,-0.799138765199842,-0.9968712947086456
0.0,0.0,0.0,0.0,0.0,-0.6734670969171745,-0.38270650875830786,0.3695523206287185,-0.3482341717318709,-0.23098609902460504,0.0,0.0,-0.7662442094597296,0.7875115953860081,0.0,0.0,-0.7918772464267088,1.318419065399459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23482021604760758,1.783014699036739,0.2166035368371123,0.1845031810372286,0.8116025743399932,-0.266969336339975
0.0,0.0,0.0,0.0,0.0,-0.4264292242485425,-0.38270650875830786,-0.3405618866112393,-0.3482341717318709,1.2841928896825792,0.0,0.0,0.6341205113976252,-1.0456553380068347,1.0,0.0,-0.6430308792295403,0.2880489694154398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.569973520212832,-1.5439200793624304,0.3661016513279726,0.7708267043062238,-0.2238740010784723,-0.6319203155243099
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,-0.36881367741968973,-0.4051177236330537,-0.3482341717318709,-0.27736912929115126,0.0,0.0,-1.4125663883169703,-0.37027804675683995,0.0,1.0,0.2500473239534704,-0.6135248645705771,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7894627210111337,-0.16609860547994623,0.10447995096896641,1.6084317375476453,2.537396866704102,0.7947062394690021
1.0,0.0,0.0,0.0,0.0,-0.7352265650843325,-0.3549208460810716,-0.37283980512214654,-0.3482341717318709,-0.12791269843227948,0.0,0.0,-0.11992203060248895,0.20861677431458409,1.0,0.0,-1.3872627152153825,1.5760115893954638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8992073214102848,-0.2333094090839696,-0.34401439250361615,0.3101439360234421,-0.03211907970468241,0.14221812516973514
0.0,0.0,0.0,0.0,0.0,-0.5499481605828586,-0.38270650875830786,-0.4051177236330537,-0.3054965330795255,1.1605048089717886,0.0,0.0,-0.012201667459615493,2.041783707707427,0.0,0.0,-0.19649177763803494,-1.3863024365585914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4543094168459096,-1.5439200793624304,-1.1662540222033508,0.10074267771308673,-0.7224367966503259,-1.6935958913332858
0.0,0.0,0.0,0.0,0.0,-0.3646697560813845,-0.38270650875830786,-0.4051177236330537,-0.24139007510100735,0.6348304659509286,0.0,0.0,0.6341205113976252,0.015651833957442747,0.0,0.0,-0.047645410440866495,-0.09833981657856744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.5151738873710345,0.6404310377683373,0.1418544795916815,-1.3231858787973299,-0.4156289224522622,-0.9747530535459586
1.0,0.0,0.0,1.0,0.0,-0.7352265650843325,-0.38270650875830786,-0.4051177236330537,0.52788742064121,-0.7978898022823951,0.0,0.0,-0.6585238463168561,-1.0456553380068347,0.0,0.0,-0.047645410440866495,0.5456414934114445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3811463499131422,-1.073444454134265,0.4408507085734034,-0.7368623555283348,0.08293387311959145,-1.0742851387780505
0.0,0.0,0.0,0.0,0.0,-0.6734670969171745,-0.24377819537212672,-0.4051177236330537,-0.3482341717318709,0.0060827223377431065,0.0,0.0,0.9572816008262456,-1.6245501590782587,0.0,0.0,0.6965864255449757,-0.09833981657856744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5151738873710345,0.9764850557884553,-0.6430106214853377,-0.19241908392141086,-1.5661584506950015,-0.3112058186653482
0.0,0.0,0.0,0.0,0.0,-0.3646697560813845,0.8676483117173224,-0.4051177236330537,-0.32686535240569814,0.1297708030485341,0.0,0.0,1.819044505969233,0.11213430413601343,0.0,0.0,0.39889369115063883,0.03045644541943496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1127770192408148,0.7076418413723606,-1.6147483656759332,-0.9462636138386901,-0.5690328595512942,-0.5987429537802789
0.0,0.0,0.0,0.0,1.0,-0.11763188341275255,-0.38270650875830786,-0.4051177236330537,-0.3482341717318709,-0.014531957780721628,0.0,0.0,0.6341205113976252,0.49806418485029613,0.0,0.0,-0.9407236136238771,-1.257506174560589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4602289198136815,0.3715878233522426,0.4408507085734034,-0.318059838907624,-0.18552301680371444,-2.4124387291206135
0.0,0.0,0.0,0.0,0.0,-0.6117076287500165,-0.36881367741968973,-0.4051177236330537,-0.26275889442718003,0.08035620217633109,0.0,0.0,-2.705210746031452,-0.6597254572925519,0.0,0.0,-3.3222654887785725,-1.3863024365585914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4722132604647813,0.13635001073816017,-0.8672577932216289,-0.9043833621766192,1.0800594642632986,1.6130811624884225
0.0,0.0,1.0,0.0,0.0,-0.6117076287500165,-0.36881367741968973,-0.21145021256761065,0.07914221479158323,-0.6896627316604534,0.0,0.0,0.4186797851118783,0.11213430413601343,1.0,0.0,-0.9407236136238771,-1.257506174560589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.008951921809436,-0.9390228469262178,-0.45613797837176173,0.39390443934758396,1.2718143856370885,-1.2954675504049205
0.0,0.0,0.0,0.0,0.0,-0.05587241524559455,-0.13263554466318184,-0.05006062001307475,-0.3482341717318709,-0.6742017215716042,0.0,0.0,-1.08940529888835,1.5593713568145735,0.0,0.0,0.5477400583478073,0.41684523141344215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3811463499131422,-1.7119470883724894,-0.30663986388090075,-0.44370059389383754,-0.7607877809250841,-0.974753053545958
0.0,0.0,0.0,0.0,0.0,-0.11763188341275255,0.7565056610083774,-0.4051177236330537,-0.006333062513107599,1.1089681086756258,1.0,0.0,1.819044505969233,0.11213430413601343,0.0,0.0,0.10120095675630195,-0.09833981657856744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1493585527071983,0.5396148323623017,-1.577373837053218,-0.7368623555283348,-0.6840858123755681,-0.7646297625004315
0.0,0.0,1.0,0.0,0.0,-0.7352265650843325,2.201360120224661,-0.17917229405670343,0.31419922737948297,-0.5402063008015809,0.0,0.0,0.2032390588261314,0.11213430413601343,0.0,1.0,-0.047645410440866495,-2.545468794540613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.56965926445629,0.909274252184432,-0.41876344974904667,-0.9462636138386901,0.27468879449338135,1.635199403651108
0.0,0.0,0.0,0.0,1.0,2.2909873751064094,-0.38270650875830786,-0.4051177236330537,-0.3482341717318709,2.3973856160796942,0.0,0.0,-0.9816849357454766,0.49806418485029613,0.0,0.0,-0.9407236136238771,-0.35593234057457224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0455334552758195,1.4805660828186324,-1.427875722562357,0.5614254459958684,1.9237811183079745,1.2370710627227406
0.0,0.0,0.0,0.0,0.0,0.005887052921563445,-0.24377819537212672,-0.4051177236330537,-0.3482341717318709,0.0060827223377431065,0.0,0.0,0.9572816008262456,-1.6245501590782587,0.0,0.0,0.6965864255449757,-0.09833981657856744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5151738873710345,0.9764850557884553,-0.6430106214853377,-0.19241908392141086,-1.5661584506950015,-0.3112058186653482
0.0,0.0,1.0,0.0,0.0,2.2909873751064094,1.0065766251035033,-0.3889787643776001,-0.3482341717318709,-0.9731145832893485,0.0,0.0,0.2032390588261314,0.20861677431458409,0.0,0.0,0.8454327927421442,0.8032340174074494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4177278833795257,-0.3341256144900053,-0.34401439250361615,1.2315094725890054,0.27468879449338135,0.5292873455167577
1.0,0.0,0.0,0.0,0.0,-0.6117076287500165,-0.38270650875830786,-0.4051177236330537,-0.3482341717318709,-0.9679609132597315,0.0,0.0,-0.9816849357454766,0.7875115953860081,0.0,0.0,1.2919718943336496,-0.9999136505645843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3811463499131422,-1.3422876685503595,-0.45613797837176173,-0.778742607190406,-0.3005759696279883,0.4739917426100404
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,-0.38270650875830786,0.8537210982923262,-0.3482341717318709,-0.024839297839953894,0.0,0.0,-0.7662442094597296,-0.1773131063996986,1.0,0.0,1.7385109959251548,0.15925270741743736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42364738634729737,-0.5357580253020761,-1.241003079448781,2.362276267464925,2.499045882429344,0.6509376719115372
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,2.090217469515716,1.7252248980868201,-0.3482341717318709,-0.2876764693503836,0.0,0.0,0.7418408745404986,-0.949172867828264,1.0,0.0,0.2500473239534704,0.41684523141344215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2284411226077376,0.0691392071341368,0.2166035368371123,-1.7419883954180406,-0.14717203252895628,1.7568497300458874
1.0,0.0,0.0,0.0,0.0,0.005887052921563445,-0.38270650875830786,0.20816272807418268,-0.3482341717318709,-0.6535870414531395,0.0,0.0,1.603603779683486,0.40158171467172543,1.0,0.0,0.9942791599393126,0.2880489694154398,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12507561564845676,1.6821984936307033,0.29135259408254244,0.352024187685513,-0.26222498535323047,-0.023668683550416784
0.0,0.0,0.0,0.0,0.0,1.6116332252676713,0.8120769863628499,0.49866399467234734,-0.3482341717318709,-1.0040366034670456,0.0,0.0,0.09551869568325795,-0.08083063622112793,0.0,0.0,-0.7918772464267088,0.8032340174074494,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34456481644675874,0.13635001073816017,2.57119884006817,-0.9043833621766192,0.12128485739434929,0.4186961397033231
1.0,0.0,0.0,0.0,0.0,0.9322790754289334,-0.24377819537212672,-0.3889787643776001,-0.32686535240569814,-0.9834219233485808,0.0,0.0,-0.012201667459615493,-0.37027804675683995,0.0,0.0,0.2500473239534704,-0.6135248645705771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8992073214102848,-0.5693634271040877,-0.8298832645989138,-0.5693413488800506,-0.7607877809250841,-0.5545064714549051
0.0,0.0,0.0,0.0,0.0,-0.6734670969171745,0.4786490342360151,-0.4051177236330537,-0.3054965330795255,-0.9937292634078132,0.0,0.0,2.3576463216836006,-0.08083063622112793,1.0,0.0,-1.536109082412551,-2.0302837465486037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08849408218207326,-1.0398390523322532,-0.2318908066354706,0.6451859493200103,0.8883045428895088,1.0158886510958727
